T|25022|70202248470323|25022||||||||||||||||||1|9|900|0|0|0|10092020|4355|0|00643|004
T|25022|70202248470323|25022||||||||||||||||||1|5421793827|0|900|0|0|10092020|4355|0|00643|004
H|25038|82060219561127|25038|1200|50|1200|0|0|0|0|0|0|0|34|2191|316|0|3756|09272021||||||||10102020||||
T|25038|82060219561127|25038||||||||||||||||||1|1571467605|195||0|0|10042020||||
H|25081|71030394455245|25081|13960|1040|13960|0|0|0|0|0|0|0|576|930|133|0|2476|10202021||||||||10102020||||
T|25081|71030394455245|25081||||||||||||||||||1|9|7180|0|0|0|10102020|1344|0|00197|003
T|25081|71030394455245|25081||||||||||||||||||1|5421793827|0|6180|0|0|10102020|1344|0|00197|003
H|25468|79462153536937|25468|8680|70|8680|0|0|0|0|0|0|0|290|455|270|0|835|10202021||||||||10102020||||
T|25468|79462153536937|25468||||||||||||||||||1|9|4200|0|0|0|10102020|6776|0|00686|001
T|25468|79462153536937|25468||||||||||||||||||1|5421793827|0|4200|0|0|10102020|6776|0|00686|001
H|25611|70209727430562|25611|1415|1085|1415|0|0|0|0|0|0|0|397|583|0|0|1512|10092021||||||||10102020||||
T|25611|70209727430562|25611||||||||||||||||||1|1571467605|65||0|0|10042020||||
H|25947|70302046745453|25947|765|485|765|0|0|0|0|0|0|0|0|281|0|350|393|10032021||||||||10102020||||
T|25947|70302046745453|25947||||||||||||||||||1|1571467605|55||0|0|10042020||||
H|26403|80201247177021|26403|5290|960|5290|0|0|0|0|0|0|0|948|921|0|0|2630|10182021||||||||10102020||||
T|26403|80201247177021|26403||||||||||||||||||1|9|2540|0|0|0|10082020|0|0044376788|02953|175
T|26403|80201247177021|26403||||||||||||||||||1|22|1760|0|0|0|10082020|0|0044376788|02953|175
H|26648|80204318826664|26648|5885|365|5885|0|0|0|0|0|0|0|464|884|47|0|2321|10192021||||||||10102020||||
T|26648|80204318826664|26648||||||||||||||||||1|9|1260|0|0|0|10092020|3814|0|02346|003
H|26819|94159700789894|26819|1570|930|1570|0|0|0|0|0|0|0|141|0|0|9|141|10122021||||||||10102020||||
T|26819|94159700789894|26819||||||||||||||||||1|9|200|0|0|0|10022020|0|0043944378|02953|176
T|26819|94159700789894|26819||||||||||||||||||1|5421793827|0|200|0|0|10022020|0|0043944378|02953|176
H|26833|70202103948116|26833|1080|170|1080|0|0|0|0|0|0|0|153|456|217|0|882|10192021||||||||10102020||||
T|26833|70202103948116|26833||||||||||||||||||1|9|400|0|0|0|10092020|9981|0|02397|002
H|26895|80104373256050|26895|1650|850|1650|0|0|0|0|0|0|0|97|179|120|253|550|10202021||||||||10102020||||
T|26895|80104373256050|26895||||||||||||||||||1|9|1005|0|0|0|10102020|828|0|02080|004
T|26895|80104373256050|26895||||||||||||||||||1|5421793827|0|375|0|0|10102020|828|0|02080|004
H|27348|94054951775862|27348|1800|700|1800|0|0|0|0|0|0|0|157|36|0|193|275|10202021||||||||10102020||||
T|27348|94054951775862|27348||||||||||||||||||1|9|220|0|0|0|10102020|7143|0|00893|001
T|27348|94054951775862|27348||||||||||||||||||1|22|420|0|0|0|10102020|7143|0|00893|001
H|27357|70102305349183|27357|4650|350|4650|0|0|0|0|0|0|0|727|71|0|0|878|10202021||||||||10102020||||
T|27357|70102305349183|27357||||||||||||||||||1|9|3340|0|0|0|10102020|1190|0|00436|003
T|27357|70102305349183|27357||||||||||||||||||1|5421793827|0|1200|0|0|10102020|1190|0|00436|003
H|27924|80105409522659|27924|1400|1100|1400|0|0|0|0|0|0|0|70|0|0|80|70|10192021||||||||10102020||||
T|27924|80105409522659|27924||||||||||||||||||1|9|700|0|0|0|10092020|8540|0|02318|003
T|27924|80105409522659|27924||||||||||||||||||1|5421793827|0|700|0|0|10092020|8540|0|02318|003
H|28061|94152062143463|28061|515|735|515|0|0|0|0|0|0|0|160|237|34|190|397|10182021||||||||10102020||||
T|28061|94152062143463|28061||||||||||||||||||1|22|660|0|0|0|10082020|0|0044408139|02953|173
H|28374|76145097001859|28374|1945|555|1945|0|0|0|0|0|0|0|0|894|350|0|5478|10162021||||||||10102020||||
T|28374|76145097001859|28374||||||||||||||||||1|1571467605|1130||0|0|10042020||||
H|28477|94251645086929|28477|30|1220|30|0|0|0|0|0|0|0|3|0|0|147|3|10192021||||||||10102020||||
T|28477|94251645086929|28477||||||||||||||||||1|9|400|0|0|0|10092020|4601|0|00173|001
T|28477|94251645086929|28477||||||||||||||||||1|10|-370|0|0|0|10092020|4601|0|00173|001
H|28591|94052444469951|28591|1405|1095|1405|0|0|0|0|0|0|0|75|47|107|275|318|10202021||||||||10102020||||
T|28591|94052444469951|28591||||||||||||||||||1|22|480|0|0|0|10102020|7476|0|02580|003
H|28732|80008972589882|28732|1100|150|1100|0|0|0|0|0|0|0|543|609|0|0|1589|10192021||||||||10102020||||
T|28732|80008972589882|28732||||||||||||||||||1|22|260|0|0|0|10092020|0|0044492301|02953|179
H|29315|94057528171461|29315|700|550|700|0|0|0|0|0|0|0|195|615|136|0|1032|10092021||||||||10102020||||
T|29315|94057528171461|29315||||||||||||||||||2|10|-380|0|0|0|10102020|346|0|00386|002
H|29623|70106981118408|29623|3305|445|3305|0|0|0|0|0|0|0|153|134|0|197|954|10202021||||||||10102020||||
T|29623|70106981118408|29623||||||||||||||||||1|9|375|0|0|0|10102020|6452|0|00846|006
T|29623|70106981118408|29623||||||||||||||||||1|22|1695|0|0|0|10102020|7158|0|02814|001
H|29639|80109558497626|29639|2060|440|2060|0|0|0|0|0|0|0|230|179|0|120|409|10202021||||||||10102020||||
T|29639|80109558497626|29639||||||||||||||||||1|9|600|0|0|0|10102020|6647|0|00278|002
T|29639|80109558497626|29639||||||||||||||||||1|5421793827|0|600|0|0|10102020|6647|0|00278|002
H|29691|81030216884133|29691|4550|450|4550|0|0|0|0|0|0|0|349|0|0|1|420|10202021||||||||10102020||||
T|29691|81030216884133|29691||||||||||||||||||1|9|2145|0|0|0|10102020|658|0|02431|003
T|29691|81030216884133|29691||||||||||||||||||1|5421793827|0|1425|0|0|10102020|658|0|02431|003
H|29996|70104799222133|29996|1240|10|1240|0|0|0|0|0|0|0|218|809|132|0|1645|10072021||||||||10102020||||
T|29996|70104799222133|29996||||||||||||||||||1|1571467605|105||0|0|10042020||||
H|30096|70205778123028|30096|850|400|850|0|0|0|0|0|0|0|205|499|155|0|960|10202021||||||||10102020||||
T|30096|70205778123028|30096||||||||||||||||||1|9|200|0|0|0|10102020|3250|0|02023|001
H|30361|70203003061789|30361|490|760|490|0|0|0|0|0|0|0|0|96|0|350|276|10052021||||||||10102020||||
T|30361|70203003061789|30361||||||||||||||||||1|1571467605|100||0|0|10042020||||
H|30514|80108805207160|30514|420|830|420|0|0|0|0|0|0|0|141|1136|209|0|4642|10162021||||||||10102020||||
T|30514|80108805207160|30514||||||||||||||||||1|1571467605|65||0|0|10042020||||
H|30632|94056055712608|30632|2620|1130|2620|0|0|0|0|0|0|0|124|274|76|226|1057|10192021||||||||10102020||||
T|30632|94056055712608|30632||||||||||||||||||1|9|750|0|0|0|10092020|3591|0|00067|004
T|30632|94056055712608|30632||||||||||||||||||1|5421793827|0|750|0|0|10092020|3591|0|00067|004
H|30799|70201921729862|30799|1610|890|1610|0|0|0|0|0|0|0|0|247|0|350|636|10162021||||||||10102020||||
T|30799|70201921729862|30799||||||||||||||||||1|1571467605|1050||0|0|10042020||||
H|30954|76649259974011|30954|3430|320|3430|0|0|0|0|0|0|0|407|635|42|0|1892|10202021||||||||10102020||||
T|30954|76649259974011|30954||||||||||||||||||1|9|1980|0|0|0|10102020|5834|0|00874|002
T|30954|76649259974011|30954||||||||||||||||||1|5421793827|0|1260|0|0|10102020|5834|0|00874|002
H|31008|70201607157422|31008|0|1250|0|0|0|0|0|0|0|0|45|867|268|0|2302|09212021||||||||10102020||||
T|31008|70201607157422|31008||||||||||||||||||2|9|2200|0|0|0|10092020|5053|0|00670|002
T|31008|70201607157422|31008||||||||||||||||||2|10|-2940|0|0|0|10092020|5053|0|00670|002
H|31171|71034152919316|31171|1820|680|1820|0|0|0|0|0|0|0|567|978|0|0|4055|10162021||||||||10102020||||
T|31171|71034152919316|31171||||||||||||||||||2|23|-600|0|0|0|10102020|1806|0|02785|152
H|31288|75016084893803|31288|1375|1125|1375|0|0|0|0|0|0|0|109|488|261|0|1250|10192021||||||||10102020||||
T|31288|75016084893803|31288||||||||||||||||||1|9|400|0|0|0|10092020|9179|0|02368|003
H|31433|71034163364282|31433|2760|990|2760|0|0|0|0|0|0|0|98|352|350|0|636|10202021||||||||10102020||||
T|31433|71034163364282|31433||||||||||||||||||1|9|800|0|0|0|10102020|5131|0|00271|001
T|31433|71034163364282|31433||||||||||||||||||1|22|1160|0|0|0|10102020|5131|0|00271|001
T|31433|71034163364282|31433||||||||||||||||||1|5421793827|0|800|0|0|10102020|5131|0|00271|001
H|31440|70207030553598|31440|5515|735|5515|0|0|0|0|0|0|0|1173|1552|0|0|4538|10202021||||||||10102020||||
T|31440|70207030553598|31440||||||||||||||||||1|9|1600|0|0|0|10102020|5862|0|00893|153
T|31440|70207030553598|31440||||||||||||||||||1|22|300|0|0|0|10102020|5862|0|00893|153
T|31440|70207030553598|31440||||||||||||||||||1|5421793827|0|300|0|0|10102020|5862|0|00893|153
T|31440|70207030553598|31440||||||||||||||||||1|9|1480|0|0|0|10072020|0|0044363947|02953|177
T|31440|70207030553598|31440||||||||||||||||||1|22|1480|0|0|0|10072020|0|0044363947|02953|177
H|31474|71132410093041|31474|4990|10|4990|0|0|0|0|0|0|0|407|112|0|0|1081|10172021||||||||10102020||||
T|31474|71132410093041|31474||||||||||||||||||1|9|1680|0|0|0|10072020|0|0044349696|02953|177
T|31474|71132410093041|31474||||||||||||||||||1|22|2115|0|0|0|10072020|0|0044349696|02953|177
T|31474|71132410093041|31474||||||||||||||||||1|5421793827|0|675|0|0|10072020|0|0044349696|02953|177
H|31668|80205005669447|31668|405|845|405|0|0|0|0|0|0|0|0|0|0|350|319|09272021||||||||10102020||||
T|31668|80205005669447|31668||||||||||||||||||1|1571467605|290||0|0|10042020||||
H|31832|70300819133379|31832|755|495|755|0|0|0|0|0|0|0|0|0|0|350|100|10092021||||||||10102020||||
T|31832|70300819133379|31832||||||||||||||||||1|1571467605|70||0|0|10042020||||
H|31908|76549551412003|31908|595|655|595|0|0|0|0|0|0|0|830|894|0|0|4134|10182021||||||||10102020||||
T|31908|76549551412003|31908||||||||||||||||||1|9|560|0|0|0|10082020|0|0044428483|02953|180
H|32100|70002630773751|32100|1350|1150|1350|0|0|0|0|0|0|0|0|5|0|350|5|10162021||||||||10102020||||
T|32100|70002630773751|32100||||||||||||||||||1|1571467605|775||0|0|10042020||||
H|32180|70003519038352|32180|520|730|520|0|0|0|0|0|0|0|0|0|0|350|0|10072021||||||||10102020||||
T|32180|70003519038352|32180||||||||||||||||||1|1571467605|80||0|0|10042020||||
H|32208|71031621539338|32208|3320|430|3320|0|0|0|0|0|0|0|225|0|0|125|225|10182021||||||||10102020||||
T|32208|71031621539338|32208||||||||||||||||||1|9|1750|0|0|0|10082020|0|0044450545|02953|179
T|32208|71031621539338|32208||||||||||||||||||1|5421793827|0|570|0|0|10082020|0|0044450545|02953|179
H|32982|82060208461250|32982|3180|570|3180|0|0|0|0|0|0|0|0|0|0|350|0|10022021||||||||10102020||||
T|32982|82060208461250|32982||||||||||||||||||1|1571467605|1220||0|0|10042020||||
H|33334|80003070722784|33334|1550|950|1550|0|0|0|0|0|0|0|444|1627|0|0|4996|09272021||||||||10102020||||
T|33334|80003070722784|33334||||||||||||||||||1|1571467605|475||0|0|10042020||||
H|34016|80005093732878|34016|1025|225|1025|0|0|0|0|0|0|0|88|197|0|262|360|09132021||||||||10102020||||
T|34016|80005093732878|34016||||||||||||||||||1|1571467605|30||0|0|10042020||||
H|34181|94150723267444|34181|-510|1760|-510|0|0|0|0|0|0|0|982|455|0|0|1437|10172021||||||||10102020||||
T|34181|94150723267444|34181||||||||||||||||||1|9|1640|0|0|0|10072020|0|0044332735|02953|177
T|34181|94150723267444|34181||||||||||||||||||1|22|960|0|0|0|10072020|0|0044332735|02953|177
H|34255|80204272272224|34255|720|530|720|0|0|0|0|0|0|0|0|0|0|350|0|08122021||||||||10102020||||
T|34255|80204272272224|34255||||||||||||||||||1|1571467605|50||0|0|10042020||||
H|34557|71034163242933|34557|1370|1130|1370|0|0|0|0|0|0|0|268|115|82|0|383|10162021||||||||10102020||||
T|34557|71034163242933|34557||||||||||||||||||1|1571467605|280||0|0|10042020||||
H|34637|70300145794374|34637|1660|840|1660|0|0|0|0|0|0|0|149|53|0|1|283|10202021||||||||10102020||||
T|34637|70300145794374|34637||||||||||||||||||1|9|740|0|0|0|10102020|6397|0|00249|002
T|34637|70300145794374|34637||||||||||||||||||1|5421793827|0|740|0|0|10102020|6397|0|00249|002
H|34767|79062200399937|34767|1620|880|1620|0|0|0|0|0|0|0|249|308|0|101|859|10182021||||||||10102020||||
T|34767|79062200399937|34767||||||||||||||||||1|9|660|0|0|0|10082020|0|0044424807|02953|175
T|34767|79062200399937|34767||||||||||||||||||1|5421793827|0|660|0|0|10082020|0|0044424807|02953|175
H|35017|94251219238073|35017|2220|280|2220|0|0|0|0|0|0|0|348|0|0|2|348|10172021||||||||10102020||||
T|35017|94251219238073|35017||||||||||||||||||1|9|300|0|0|0|10072020|0|0044358143|01790|161
T|35017|94251219238073|35017||||||||||||||||||1|22|1820|0|0|0|10072020|0|0044358143|01790|161
H|35027|79062265691427|35027|4245|755|4245|0|0|0|0|0|0|0|249|575|200|0|846|10202021||||||||10102020||||
T|35027|79062265691427|35027||||||||||||||||||1|9|1980|0|0|0|10102020|8420|0|00552|002
T|35027|79062265691427|35027||||||||||||||||||1|5421793827|0|1260|0|0|10102020|8420|0|00552|002
H|35091|94251656570251|35091|1600|900|1600|0|0|0|0|0|0|0|90|0|0|60|90|10202021||||||||10102020||||
T|35091|94251656570251|35091||||||||||||||||||1|9|900|0|0|0|10102020|8604|0|00854|002
T|35091|94251656570251|35091||||||||||||||||||1|5421793827|0|700|0|0|10102020|8604|0|00854|002
H|35133|80104600470062|35133|1410|1090|1410|0|0|0|0|0|0|0|301|524|64|0|1973|10182021||||||||10102020||||
T|35133|80104600470062|35133||||||||||||||||||1|9|300|0|0|0|10082020|0|0044437038|02953|179
T|35133|80104600470062|35133||||||||||||||||||1|5421793827|0|300|0|0|10082020|0|0044437038|02953|179
H|35280|94251667752239|35280|240|1010|240|0|0|0|0|0|0|0|24|0|0|126|24|10202021||||||||10102020||||
T|35280|94251667752239|35280||||||||||||||||||1|22|240|0|0|0|10102020|8723|0|00232|006
H|35883|94152860693414|35883|1165|85|1165|0|0|0|0|0|0|0|0|272|0|350|272|09232021||||||||10102020||||
T|35883|94152860693414|35883||||||||||||||||||1|1571467605|35||0|0|10042020||||
H|35995|72061253539049|35995|2465|35|2465|0|0|0|0|0|0|0|573|1169|0|0|3945|10202021||||||||10102020||||
T|35995|72061253539049|35995||||||||||||||||||1|22|780|0|0|0|10102020|1521|0|02739|003
H|36204|80103181050296|36204|1875|625|1875|0|0|0|0|0|0|0|310|301|0|40|980|10192021||||||||10102020||||
T|36204|80103181050296|36204||||||||||||||||||1|9|420|0|0|0|10092020|0|0044473127|02953|178
T|36204|80103181050296|36204||||||||||||||||||1|5421793827|0|420|0|0|10092020|0|0044473127|02953|178
H|36265|76649226579487|36265|2788|962|2788|0|0|0|0|0|0|0|177|454|298|0|911|10142021||||||||10102020||||
T|36265|76649226579487|36265||||||||||||||||||1|9|2500|0|0|0|10042020|0|0044039381|02953|173
T|36265|76649226579487|36265||||||||||||||||||1|5421793827|0|540|0|0|10042020|0|0044039381|02953|173
H|36300|70107433140617|36300|5950|300|5950|0|0|0|0|0|0|0|1043|1440|0|0|4907|10192021||||||||10102020||||
T|36300|70107433140617|36300||||||||||||||||||1|9|2740|0|0|0|10092020|0|0044473170|02953|181
T|36300|70107433140617|36300||||||||||||||||||1|5421793827|0|2740|0|0|10092020|0|0044473170|02953|181
H|36334|70303530729205|36334|390|860|390|0|0|0|0|0|0|0|40|0|0|110|182|10192021||||||||10102020||||
T|36334|70303530729205|36334||||||||||||||||||1|9|400|0|0|0|10092020|382|0|00195|152
H|36899|94059159471707|36899|3530|220|3530|0|0|0|0|0|0|0|505|347|0|0|860|10182021||||||||10102020||||
T|36899|94059159471707|36899||||||||||||||||||1|9|840|0|0|0|10082020|0|0044381626|02953|179
T|36899|94059159471707|36899||||||||||||||||||1|5421793827|0|840|0|0|10082020|0|0044381626|02953|179
H|37322|80100257994953|37322|520|730|520|0|0|0|0|0|0|0|76|131|0|274|1975|10052021||||||||10102020||||
T|37322|80100257994953|37322||||||||||||||||||1|1571467605|105||0|0|10042020||||
H|37422|70105532714298|37422|1295|1205|1295|0|0|0|0|0|0|0|235|35|0|115|583|10192021||||||||10102020||||
T|37422|70105532714298|37422||||||||||||||||||1|9|450|0|0|0|10092020|8197|0|00839|002
H|37481|94056000942623|37481|4440|560|4440|0|0|0|0|0|0|0|839|0|0|0|839|10122021||||||||10102020||||
T|37481|94056000942623|37481||||||||||||||||||1|9|2200|0|0|0|10022020|0|0043897538|02953|173
T|37481|94056000942623|37481||||||||||||||||||1|5421793827|0|2200|0|0|10022020|0|0043897538|02953|173
H|37511|71032194172982|37511|2490|10|2490|0|0|0|0|0|0|0|892|1095|0|0|3632|10142021||||||||10102020||||
T|37511|71032194172982|37511||||||||||||||||||1|9|1300|0|0|0|10042020|7452|0|00879|004
H|37564|70209187309637|37564|2345|155|2345|0|0|0|0|0|0|0|468|78|0|0|750|10192021||||||||10102020||||
T|37564|70209187309637|37564||||||||||||||||||1|9|1100|0|0|0|10092020|9944|0|00667|005
H|37583|71131676767725|37583|2085|415|2085|0|0|0|0|0|0|0|365|209|0|0|1123|10202021||||||||10102020||||
T|37583|71131676767725|37583||||||||||||||||||1|9|900|0|0|0|10102020|5617|0|00191|002
T|37583|71131676767725|37583||||||||||||||||||1|5421793827|0|450|0|0|10102020|5617|0|00191|002
H|37651|80200628299477|37651|2120|380|2120|0|0|0|0|0|0|0|0|70|0|350|358|09182021||||||||10102020||||
T|37651|80200628299477|37651||||||||||||||||||1|1571467605|715||0|0|10042020||||
H|38433|80008276562105|38433|8490|260|8490|0|0|0|0|0|0|0|619|854|0|0|3020|10172021||||||||10102020||||
T|38433|80008276562105|38433||||||||||||||||||1|9|1740|0|0|0|10072020|0|0044353047|02953|174
T|38433|80008276562105|38433||||||||||||||||||1|5421793827|0|1740|0|0|10072020|0|0044353047|02953|174
H|38463|70101741523074|38463|530|720|530|0|0|0|0|0|0|0|103|173|0|247|410|10032021||||||||10102020||||
T|38463|70101741523074|38463||||||||||||||||||1|1571467605|45||0|0|10042020||||
H|38880|94053882513336|38880|885|365|885|0|0|0|0|0|0|0|42|205|98|308|411|08162021||||||||10102020||||
T|38880|94053882513336|38880||||||||||||||||||2|10|-150|0|0|0|10092020|838|0|00413|002
H|39353|94251320991641|39353|4430|570|4430|0|0|0|0|0|0|0|144|120|150|206|810|10192021||||||||10102020||||
T|39353|94251320991641|39353||||||||||||||||||1|9|2160|0|0|0|10092020|4419|0|00171|003
T|39353|94251320991641|39353||||||||||||||||||1|5421793827|0|2160|0|0|10092020|4419|0|00171|003
H|39687|80009356892059|39687|4505|495|4505|0|0|0|0|0|0|0|270|435|80|0|2874|10092021||||||||10102020||||
T|39687|80009356892059|39687||||||||||||||||||1|1571467605|2510||0|0|10042020||||
H|40013|80109648259587|40013|5790|460|5790|0|0|0|0|0|0|0|1115|975|0|0|2943|10172021||||||||10102020||||
T|40013|80109648259587|40013||||||||||||||||||1|9|1400|0|0|0|10072020|0|0044354842|02953|175
T|40013|80109648259587|40013||||||||||||||||||1|22|2040|0|0|0|10072020|0|0044354842|02953|175
T|40013|80109648259587|40013||||||||||||||||||1|5421793827|0|1400|0|0|10072020|0|0044354842|02953|175
H|40182|70001157594221|40182|2025|475|2025|0|0|0|0|0|0|0|172|172|69|178|683|10202021||||||||10102020||||
T|40182|70001157594221|40182||||||||||||||||||1|22|540|0|0|0|10102020|2849|0|02746|001
H|40348|71034163936283|40348|140|1110|140|0|0|0|0|0|0|0|350|697|35|0|1632|10202021||||||||10102020||||
T|40348|71034163936283|40348||||||||||||||||||1|1571467605|135||0|0|10042020||||
T|40348|71034163936283|40348||||||||||||||||||1|9|700|0|0|0|10102020|9973|0|00667|005
T|40348|71034163936283|40348||||||||||||||||||1|5421793827|0|580|0|0|10102020|9973|0|00667|005
H|40431|80007927939570|40431|3670|80|3670|0|0|0|0|0|0|0|697|437|0|0|2440|10182021||||||||10102020||||
T|40431|80007927939570|40431||||||||||||||||||1|9|1380|0|0|0|10082020|0|0044382160|02953|175
T|40431|80007927939570|40431||||||||||||||||||1|5421793827|0|1380|0|0|10082020|0|0044382160|02953|175
H|40449|71030811816677|40449|1250|1250|1250|0|0|0|0|0|0|0|229|501|121|0|3180|09252021||||||||10102020||||
T|40449|71030811816677|40449||||||||||||||||||1|1571467605|440||0|0|10042020||||
H|40544|71031990659440|40544|1835|665|1835|0|0|0|0|0|0|0|108|105|0|242|400|10192021||||||||10102020||||
T|40544|71031990659440|40544||||||||||||||||||1|1571467605|465||0|0|10042020||||
T|40544|71031990659440|40544||||||||||||||||||1|9|30|0|0|0|10092020|555|0|02010|002
H|40590|71034174102507|40590|2305|195|2305|0|0|0|0|0|0|0|148|91|0|202|595|10192021||||||||10102020||||
T|40590|71034174102507|40590||||||||||||||||||1|9|1620|0|0|0|10092020|1473|0|00523|004
T|40590|71034174102507|40590||||||||||||||||||1|5421793827|0|675|0|0|10092020|1473|0|00523|004
H|40727|70203192540962|40727|3010|740|3010|0|0|0|0|0|0|0|1029|1394|0|0|4564|10182021||||||||10102020||||
T|40727|70203192540962|40727||||||||||||||||||1|22|2900|0|0|0|10082020|0|0044407357|02953|174
H|40782|76649305661173|40782|5310|940|5310|0|0|0|0|0|0|0|2027|2696|0|0|8031|10182021||||||||10102020||||
T|40782|76649305661173|40782||||||||||||||||||1|9|920|0|0|0|10082020|0|0044447676|02953|177
T|40782|76649305661173|40782||||||||||||||||||1|22|460|0|0|0|10082020|0|0044447676|02953|177
H|40844|71034174810284|40844|535|715|535|0|0|0|0|0|0|0|135|24|0|215|341|10172021||||||||10102020||||
